X (units),Y (units),Z (units)
5.000000,0.800000,0.271828
5.000000,0.800000,0.448169
5.000000,0.800000,0.738906
5.000000,0.800000,1.218249
5.000000,0.800000,2.008554
5.000000,0.800000,3.311545
5.000000,0.800000,5.459815
5.000000,0.800000,9.001713
5.000000,0.800000,14.841316
5.000000,0.800000,24.469193
5.000000,0.800000,40.342879
5.000000,0.800000,66.514163
5.000000,0.800000,109.663316
5.000000,0.800000,180.804241
5.000000,0.800000,298.095799
5.000000,0.800000,491.476884
5.000000,0.800000,810.308393
5.000000,0.800000,1335.972683
5.000000,0.700000,0.271828
5.000000,0.700000,0.448169
5.000000,0.700000,0.738906
5.000000,0.700000,1.218249
5.000000,0.700000,2.008554
5.000000,0.700000,3.311545
5.000000,0.700000,5.459815
5.000000,0.700000,9.001713
5.000000,0.700000,14.841316
5.000000,0.700000,24.469193
5.000000,0.700000,40.342879
5.000000,0.700000,66.514163
5.000000,0.700000,109.663316
5.000000,0.700000,180.804241
5.000000,0.700000,298.095799
5.000000,0.700000,491.476884
5.000000,0.700000,810.308393
5.000000,0.700000,1335.972683
5.000000,0.600000,0.271828
5.000000,0.600000,0.448169
5.000000,0.600000,0.738906
5.000000,0.600000,1.218249
5.000000,0.600000,2.008554
5.000000,0.600000,3.311545
5.000000,0.600000,5.459815
5.000000,0.600000,9.001713
5.000000,0.600000,14.841316
5.000000,0.600000,24.469193
5.000000,0.600000,40.342879
5.000000,0.600000,66.514163
5.000000,0.600000,109.663316
5.000000,0.600000,180.804241
5.000000,0.600000,298.095799
5.000000,0.600000,491.476884
5.000000,0.600000,810.308393
5.000000,0.600000,1335.972683
5.000000,0.500000,0.271828
5.000000,0.500000,0.448169
5.000000,0.500000,0.738906
5.000000,0.500000,1.218249
5.000000,0.500000,2.008554
5.000000,0.500000,3.311545
5.000000,0.500000,5.459815
5.000000,0.500000,9.001713
5.000000,0.500000,14.841316
5.000000,0.500000,24.469193
5.000000,0.500000,40.342879
5.000000,0.500000,66.514163
5.000000,0.500000,109.663316
5.000000,0.500000,180.804241
5.000000,0.500000,298.095799
5.000000,0.500000,491.476884
5.000000,0.500000,810.308393
5.000000,0.500000,1335.972683
